120 260 135 246 34  260 182 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.167 0.100 0.333
120 260 135 34  225 1   257 225 67  148 283 64  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.167 0.100 0.333
120 260 135 246 34  182 210 225 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.167 0.100 0.333
80  225 113 11  225 112 127 34  225 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.166 0.100 -0.076 -0.811 0.100 0.044 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 7 0.167 0.100 -0.500
102 225 113 11  225 224 34  225 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.166 0.100 -0.076 -0.811 0.100 0.044 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 7 0.167 0.100 -0.500
120 225 113 254 225 1   257 225 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.166 0.100 -0.076 -0.811 0.100 0.044 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 7 0.167 0.100 -0.500
80  225 172 11  225 224 182 1   283 225 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.166 0.100 -0.076 -0.811 0.100 0.044 0.195 0.100 0.509 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.167 0.100 -0.667
80  225 172 89  182 151 246 257 225 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.166 0.100 -0.076 -0.811 0.100 0.044 0.195 0.100 0.509 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.167 0.100 -0.667
120 225 172 127 283 225 52  263 100 89  102 225 172 89  194 151 262 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.166 0.100 -0.076 -0.811 0.100 0.044 0.195 0.100 0.509 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 8 0.167 0.100 -0.667
80  225 234 274 225 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 5 0.167 0.100 -0.167
102 225 234 11  225 224 34  225 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 5 0.167 0.100 -0.167
120 225 234 254 225 1   257 225 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 5 0.167 0.100 -0.167
80  225 52  274 225 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.166 0.100 -0.076 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.167 0.100 -0.333
102 225 52  11  225 224 34  225 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.166 0.100 -0.076 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.167 0.100 -0.333
120 225 52  254 225 1   257 225 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 -0.262 0.100 -0.455 0.166 0.100 -0.076 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 6 0.167 0.100 -0.333
80  225 182 274 225 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.167 0.100 0.167
102 225 182 11  225 224 34  225 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.167 0.100 0.167
120 225 182 254 225 1   257 225 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 3 0.167 0.100 0.167
80  225 233 274 225 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.167 0.100 0.000
102 225 233 11  225 224 34  225 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.167 0.100 0.000
120 225 233 254 225 1   257 225 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 -0.340 0.100 -0.693 -0.696 0.100 -0.396 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 4 0.167 0.100 0.000
80  225 64  274 225 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.167 0.100 0.500
102 225 64  11  225 224 34  225 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.167 0.100 0.500
120 225 64  254 225 1   257 225 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 0.167 0.100 0.333 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 1 0.167 0.100 0.500
80  225 135 274 225 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.167 0.100 0.333
102 225 135 11  225 224 34  225 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.167 0.100 0.333
120 225 135 254 225 1   257 225 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.193 0.100 0.624 -0.990 0.100 0.510 0.167 0.100 0.167 0.167 0.100 0.000 0.167 0.100 -0.167 0.167 0.100 -0.333 0.167 0.100 -0.500 0.167 0.100 -0.667 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 2 0.167 0.100 0.333
120 39  140 11  225 137 226 257 39  141 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 10 0.167 0.100 -0.667
120 39  140 11  225 137 226 257 39  174 90  102 207 262 126 69  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 10 0.167 0.100 -0.667
120 39  140 155 136 84  25  246 164 166 225 221 226 164 257 39  174 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.399 0.100 -0.320 -0.123 0.100 -0.875 0.727 0.100 0.067 -0.279 0.100 0.175 0.978 0.100 -0.535 -0.807 0.100 -0.287 0.000 0.100 0.500 -0.388 0.100 -0.957 0.167 0.100 0.667 -0.327 0.100 0.711 0.333 0.100 0.667 0.333 0.100 -0.500 0.333 0.100 -0.667 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 0.500 0.100 -0.167 0.500 0.100 -0.333 -1.000 -1.000 -1.000 10 0.167 0.100 -0.667
