80  260 141 11  225 246 148 281 53  207 206 216 260 233 278 126 260 112 183 91  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 13 0.167 0.100 -0.167
102 260 139 281 148 11  225 246 53  207 206 226 148 216 260 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 11 0.167 0.100 0.667
80  260 139 281 53  207 206 11  225 226 257 260 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 11 0.167 0.100 0.667
260 139 170 252 1   281 226 216 260 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 11 0.167 0.100 0.667
80  260 142 281 148 11  225 246 53  207 206 259 34  260 64  89  148 226 257 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 15 0.333 0.100 0.667
102 260 142 281 148 11  225 246 53  207 206 34  148 11  225 226 257 260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 15 0.333 0.100 0.667
260 142 170 252 1   281 11  225 246 53  207 206 1   34  260 182 89  275 11  225 1   226 257 207 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 15 0.333 0.100 0.667
102 260 113 281 148 11  225 226 257 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 7 0.000 0.100 0.500
80  260 113 281 53  207 206 216 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 7 0.000 0.100 0.500
260 113 170 252 284 281 148 11  225 1   226 53  207 206 1   127 216 260 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 7 0.000 0.100 0.500
102 260 174 281 53  207 206 13  260 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 12 0.167 0.100 0.500
80  260 174 281 148 11  225 246 53  207 206 13  260 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 12 0.167 0.100 0.500
260 174 170 252 1   1   53  207 206 127 13  260 139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 12 0.167 0.100 0.500
80  260 64  79  11  225 226 53  207 206 216 260 172 148 34  260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 1 -0.167 0.100 0.333
102 260 64  11  225 226 53  207 206 11  225 226 257 260 172 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 1 -0.167 0.100 0.333
260 64  170 252 1   11  225 226 53  207 206 127 216 260 172 148 79  260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 1 -0.167 0.100 0.333
102 260 172 79  11  225 246 53  207 206 13  260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 8 0.000 0.100 0.333
80  260 172 11  225 246 13  260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 8 0.000 0.100 0.333
260 172 170 252 1   79  11  225 246 53  207 206 127 13  260 113 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 8 0.000 0.100 0.333
102 260 182 11  225 226 53  207 206 183 260 135 148 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 -0.167 0.100 0.167 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 3 -0.167 0.100 0.000
80  260 182 53  207 206 13  260 135 148 34  260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 -0.167 0.100 0.167 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 3 -0.167 0.100 0.000
260 182 170 252 102 79  11  225 226 148 259 1   53  207 206 183 260 135 148 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 -0.167 0.100 0.167 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 3 -0.167 0.100 0.000
260 135 170 252 284 281 53  207 206 13  260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 2 -0.167 0.100 0.167
80  260 135 281 148 11  225 226 53  207 206 287 225 296 257 260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 2 -0.167 0.100 0.167
102 260 135 281 148 79  11  226 53  207 206 127 13  260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.333 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.000 0.100 0.500 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.667 0.167 0.100 0.500 0.167 0.100 -0.167 0.167 0.100 -0.667 0.333 0.100 0.667 0.333 0.100 -0.167 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 2 -0.167 0.100 0.167
80  260 144 11  225 246 257 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 16 0.333 0.100 -0.167
120 260 144 127 235 257 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 16 0.333 0.100 -0.167
80  260 144 11  225 1   257 225 256 278 260 176 148 225 9   278 260 141 89  34  260 176 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 0.167 0.100 -0.167 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 16 0.333 0.100 -0.167
80  260 141 83  34  148 11  225 246 257 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 13 0.167 0.100 -0.167
120 260 141 127 167 257 260 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 13 0.167 0.100 -0.167
80  260 141 11  225 1   257 225 256 278 260 143 148 225 9   278 260 233 89  34  260 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.856 0.100 0.551 0.257 0.100 -0.882 0.571 0.100 0.320 -0.167 0.100 -0.167 -0.167 0.100 -0.333 -0.167 0.100 -0.500 0.231 0.100 0.064 -0.761 0.100 0.296 0.000 0.100 -0.333 0.000 0.100 -0.667 -0.176 0.100 0.344 -0.131 0.100 0.071 -0.943 0.100 -0.914 0.167 0.100 -0.667 -0.560 0.100 0.241 0.515 0.100 0.964 0.333 0.100 -0.667 0.500 0.100 -0.333 0.500 0.100 -0.667 0.667 0.100 -0.500 13 0.167 0.100 -0.167
