-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  550 468 212 109 296 99  104 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 1 2 0.000 0.100 -0.333 -54
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 209 99  550 468 30  328 420 99  170 232 104 516 41  90  99  205 482 75  466 99  560 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   7 6 4 0.000 0.100 -0.333 -54
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  263 468 212 100 296 99  368 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 8 6 -0.167 0.100 -0.500 -73
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  263 468 212 615 99  104 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 1 4 -0.167 0.100 -0.500 -73
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 209 99  263 468 212 30  328 420 99  104 232 368 516 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   2 8 6 -0.167 0.100 -0.500 -73
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  368 468 212 615 99  550 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 7 4 0.000 0.100 -0.500 -72
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  368 468 212 16  99  560 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 9 8 0.000 0.100 -0.500 -72
-0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 -0.48 0.10 -0.26 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 209 99  368 468 212 254 99  550 232 560 516 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   8 9 8 0.000 0.100 -0.500 -72
-0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  268 189 468 212 615 99  336 393 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   4 3 4 -0.167 0.100 -0.833 -109
-0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  268 189 468 38  615 232 328 99  100 296 99  560 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   4 9 5 -0.167 0.100 -0.833 -109
-0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.17 0.10 -0.83 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 209 99  268 189 468 295 99  256 603 305 99  104 468 41  212 615 2   485 516 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   4 1 4 -0.167 0.100 -0.833 -109
-0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  336 393 468 212 100 296 99  560 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 9 6 -0.167 0.100 -0.667 -91
-0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 521 99  336 393 468 212 615 99  263 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 2 4 -0.167 0.100 -0.667 -91
-0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 -0.17 0.10 -0.50 -0.17 0.10 -0.67 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.00 0.10 -0.33 0.00 0.10 -0.50 0.00 0.10 -0.67 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 209 99  336 393 30  328 99  560 232 263 516 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 9 6 -0.167 0.100 -0.667 -91
0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 209 99  104 468 615 41  38  41  232 328 99  100 296 99  170 1   82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 6 5 -0.167 0.100 -0.333 -55
0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 99  170 1   556 462 16  41  38  41  232 328 99  109 296 99  104 1   232 198 521 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 6 5 -0.167 0.100 -0.333 -55
0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -0.17 0.10 -0.33 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 99  104 1   556 462 212 615 232 100 99  170 1   82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 6 5 -0.167 0.100 -0.333 -55
0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 -0.53 0.10 -0.96 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 0.81 0.10 -0.58 0.46 0.10 -0.46 -0.56 0.10 0.47 -0.66 0.10 0.76 0.00 0.10 0.00 0.00 0.10 -0.17 0.65 0.10 -0.92 -0.48 0.10 -0.26 -0.32 0.10 0.01 0.17 0.10 0.33 0.17 0.10 0.17 0.17 0.10 0.00 0.17 0.10 -0.17 0.33 0.10 0.67 0.33 0.10 0.50 0.33 0.10 0.33 0.50 0.10 0.67 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 209 99  170 468 212 5   99  473 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 5 4 0.000 0.100 -0.167 -36
