117 241 215 82  287 221 241 122 129 111 8   241 242 281 241 282 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 4 -0.167 0.100 0.333
79  241 249 287 80  307 146 8   241 242 281 241 211 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.500 0.100 0.167 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 1 -0.667 0.100 0.000
120 241 249 287 126 10  281 241 211 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.500 0.100 0.167 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 1 -0.667 0.100 0.000
117 241 249 287 221 241 229 6   310 241 38  277 287 84  8   241 242 146 303 257 180 205 287 159 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.500 0.100 0.167 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 1 -0.667 0.100 0.000
79  241 211 287 80  307 146 8   241 242 281 241 25  144 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 2 -0.500 0.100 0.167
120 241 211 287 126 10  281 241 25  144 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 2 -0.500 0.100 0.167
117 241 211 287 221 241 229 6   310 241 92  287 84  8   241 242 146 303 3   180 205 287 159 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 2 -0.500 0.100 0.167
149 241 38  277 108 146 1   219 311 21  104 281 145 108 90  219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 15 0.333 0.100 0.000
79  241 38  108 8   241 298 281 145 108 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 15 0.333 0.100 0.000
117 241 38  277 108 8   241 1   104 281 241 145 108 90  219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 15 0.333 0.100 0.000
149 241 145 108 146 120 219 243 298 281 293 108 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 0.514 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 16 0.333 0.100 -0.167
79  145 108 8   241 298 281 241 293 108 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 0.514 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 16 0.333 0.100 -0.167
117 241 145 108 278 241 21  104 281 241 293 108 90  100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 -0.207 0.100 0.545 0.333 0.100 0.514 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 16 0.333 0.100 -0.167
79  241 282 108 278 241 1   104 281 92  108 243 90  219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 13 0.333 0.100 0.333
149 241 282 108 146 117 219 278 241 298 281 92  108 140 93  163 100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 13 0.333 0.100 0.333
120 241 282 108 8   241 21  104 281 92  108 90  100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 13 0.333 0.100 0.333
118 241 92  108 278 243 241 298 104 281 38  108 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 14 0.333 0.100 0.167
117 241 92  108 8   241 1   104 281 241 38  108 140 219 243 163 219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 14 0.333 0.100 0.167
120 241 92  108 278 241 21  104 281 38  108 90  100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 -0.700 0.100 0.693 -0.449 0.100 0.033 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 14 0.333 0.100 0.167
149 241 300 108 146 120 219 278 241 242 104 281 74  108 140 219 243 246 146 61  51  303 219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 7 0.000 0.100 0.333
120 241 300 108 8   241 283 104 281 74  108 140 93  163 100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 7 0.000 0.100 0.333
117 241 300 108 241 242 281 74  90  100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 7 0.000 0.100 0.333
79  241 74  108 8   241 242 104 281 282 108 243 90  219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 10 0.167 0.100 0.333
117 241 74  108 278 241 283 281 282 108 140 93  246 100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 10 0.167 0.100 0.333
120 241 74  108 8   241 242 281 282 108 140 93  246 100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.103 0.100 -0.956 0.000 0.100 -0.333 0.000 0.100 -0.667 1.000 0.100 -0.196 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 10 0.167 0.100 0.333
120 241 25  144 108 8   241 242 281 271 108 243 90  219 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 3 -0.333 0.100 0.333
149 241 25  144 108 146 117 219 278 241 283 104 281 271 108 140 93  182 51  146 246 100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 3 -0.333 0.100 0.333
117 241 25  144 8   241 242 281 1   1   204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 3 -0.333 0.100 0.333
79  241 271 108 1   241 242 281 300 108 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 4 -0.167 0.100 0.333
117 241 271 108 241 283 281 300 108 140 93  1   51  146 246 100 316 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 4 -0.167 0.100 0.333
120 241 271 8   241 283 281 300 90  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.385 0.100 0.686 -0.165 0.100 0.950 0.844 0.100 0.676 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 4 -0.167 0.100 0.333
79  241 249 108 8   241 64  104 281 1   211 108 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.969 0.100 -0.529 -0.500 0.100 0.167 -0.333 0.100 0.333 -0.167 0.100 0.333 -0.167 0.100 -0.500 -0.167 0.100 -0.667 0.000 0.100 0.333 0.000 0.100 -0.333 0.000 0.100 -0.667 0.167 0.100 0.333 0.167 0.100 -0.333 0.167 0.100 -0.500 0.333 0.100 0.333 0.333 0.100 0.167 0.333 0.100 0.000 0.333 0.100 -0.167 0.333 0.100 -0.333 0.500 0.100 -0.333 0.667 0.100 -0.333 0.833 0.100 -0.333 1 -0.667 0.100 0.000
